rowLabel	F1	F2	F3
e	460	2020	2800
\yc	500	1500	2300
\ep	640	1600	2500
\ct	550	940	2420
\ic	460	2100	2880
u	360	860	2460
a	840	1400	2500
o	460	900	2520
\as	620	1020	2770
\o/	410	1460	2360
i	270	2140	2580
y	300	1870	2300
e	360	2000	2520
\yc	400	1520	2400
\ep	600	1600	2580
\ct	500	900	2700
\ic	360	1940	2550
u	360	860	2200
a	880	1240	2400
o	460	920	3300
\as	600	1000	2600
\o/	400	1440	2160
i	360	2240	2760
y	380	1660	2000
e	460	2000	2520
\yc	460	1500	2300
\ep	540	1700	2460
\ct	540	1000	2600
\ic	340	2040	2580
u	400	800	2500
a	960	1300	2640
o	460	860	2460
\as	740	1140	2400
\o/	400	1600	2400
i	360	2500	2840
y	360	1800	2400
e	360	2080	2680
\yc	400	1620	2440
\ep	600	1940	2600
\ct	560	980	2900
\ic	400	2060	2540
u	300	900	2300
a	780	1300	2400
o	550	1000	2480
\as	680	1050	2550
\o/	520	1480	2400
i	260	2180	2560
y	250	1720	2220
e	360	2100	2650
\yc	440	1440	2440
\ep	600	1600	2500
\ct	560	950	2700
\ic	360	1900	2600
u	280	740	2500
a	780	1300	2840
o	440	860	2860
\as	440	700	3040
\o/	450	1520	2320
i	220	2340	2960
y	240	1800	2140
e	300	2200	2600
\yc	440	1500	2480
\ep	500	1660	2620
\ct	420	700	3000
\ic	300	2140	2760
u	340	660	2320
a	640	1250	2480
o	560	1000	2480
\as	720	1150	2600
\o/	480	1400	2160
i	300	2040	2640
y	280	1540	1960
e	460	1760	2320
\yc	440	1550	2200
\ep	480	1660	1960
\ct	480	840	2840
\ic	400	1780	2360
u	360	800	2540
a	600	1300	2600
o	500	860	2440
\as	750	1140	2640
\o/	460	1400	2340
i	340	2300	2620
y	300	1540	2300
e	440	2000	2540
\yc	440	1360	2360
\ep	620	1840	2560
\ct	520	820	2680
\ic	420	2000	2640
u	340	740	2240
a	820	1200	2250
o	440	820	2540
\as	760	1060	2340
\o/	460	1540	2380
i	280	2260	2620
y	300	1800	2220
e	460	1900	2260
\yc	380	1540	2400
\ep	500	1740	2400
\ct	460	840	2580
\ic	320	2100	2460
u	360	900	2200
a	640	1280	2340
o	460	920	2360
\as	720	1200	2580
\o/	420	1520	2260
i	400	2000	2560
y	380	1700	2100
e	440	1740	2420
\yc	500	1520	2440
\ep	580	1540	2460
\ct	580	1020	2700
\ic	460	1720	2400
u	400	700	2600
a	900	1440	2600
o	460	860	2600
\as	680	1000	2200
\o/	460	1600	2540
i	300	2260	2880
y	320	1860	2200
e	440	2180	2660
\yc	380	1560	2360
\ep	620	1720	2060
\ct	600	860	2900
\ic	440	2040	2600
u	370	900	2230
a	700	1200	2580
o	500	840	2460
\as	720	1080	2640
\o/	440	1300	2220
i	300	2040	2580
y	320	1540	2080
e	380	1860	2450
\yc	460	1200	2360
\ep	580	1500	2380
\ct	480	820	2580
\ic	400	1800	2360
u	280	1040	2340
a	820	1300	2760
o	440	1220	2580
\as	600	1040	2540
\o/	420	1560	2480
i	300	2160	2700
y	250	1760	2320
e	440	1940	2550
\yc	400	1600	2460
\ep	580	1820	2460
\ct	460	860	2660
\ic	400	2100	2640
u	360	740	2160
a	660	1260	2540
o	500	900	2600
\as	640	1000	2880
\o/	460	1300	2140
i	300	1900	2580
y	320	1660	2060
e	400	1780	2320
\yc	380	1360	2200
\ep	540	1600	2260
\ct	540	860	2720
\ic	400	1740	2340
u	300	900	2140
a	700	1240	2460
o	480	960	2140
\as	640	1120	2480
\o/	460	1520	2160
i	320	2120	2600
y	320	1800	2200
e	320	1920	2460
\yc	480	1460	2260
\ep	600	1600	2480
\ct	500	950	2450
\ic	460	1820	2480
u	320	760	2080
a	840	1180	2700
o	500	920	2400
\as	660	1060	2700
\o/	440	1400	2220
i	280	2240	2700
y	300	1640	2080
e	440	2040	2600
\yc	400	1460	2160
\ep	580	1700	1900
\ct	500	840	2920
\ic	360	2060	2440
u	320	760	2480
a	700	1420	2680
o	500	940	2500
\as	700	1060	2720
\o/	440	1580	2260
i	260	2200	2700
y	200	1600	2060
e	400	2200	2600
\yc	380	1500	2220
\ep	540	1750	2420
\ct	520	820	2560
\ic	400	1700	2320
u	300	680	1920
a	740	1200	2550
o	420	860	2420
\as	640	1120	2500
\o/	360	1500	2180
i	280	2160	2920
y	260	1560	2050
e	360	2020	2500
\yc	440	1400	2320
\ep	460	1660	2460
\ct	500	840	2580
\ic	360	1920	2560
u	360	880	2320
a	840	1200	2500
o	580	1060	2300
\as	580	1100	2680
\o/	560	1600	2200
i	300	2260	2800
y	320	1760	2100
e	500	2020	2660
\yc	420	1520	2320
\ep	700	1800	2620
\ct	540	860	2720
\ic	420	2080	2600
u	420	800	2400
a	800	1400	2900
o	420	820	2480
\as	600	1200	2760
\o/	400	1560	2120
i	320	2360	2820
y	340	1680	2240
e	400	2180	2760
\yc	400	1440	2360
\ep	700	1700	2340
\ct	500	780	2840
\ic	380	2120	2720
u	300	760	2020
a	740	1200	2360
o	460	860	2200
\as	620	900	2500
\o/	400	1340	2100
i	240	2000	2340
y	240	1580	1860
e	360	1640	2080
\yc	400	1340	2060
\ep	580	1400	2120
\ct	500	800	2460
\ic	440	1720	2100
u	260	800	2400
a	780	1300	2700
o	480	900	2500
\as	620	1000	2820
\o/	420	1400	2300
i	240	2040	2680
y	260	1580	2260
e	380	2000	2600
\yc	420	1420	2400
\ep	540	1640	2440
\ct	480	840	2800
\ic	280	1960	2560
u	300	840	3060
a	800	1220	2280
o	500	920	2120
\as	700	1020	2600
\o/	400	1260	2020
i	260	1960	2440
y	300	1480	1940
e	440	1880	2380
\yc	320	1400	2140
\ep	500	1560	2300
\ct	540	780	2400
\ic	360	1860	2300
u	320	860	2380
a	660	1400	2540
o	520	940	2580
\as	700	1040	2720
\o/	400	1600	2280
i	320	2340	3140
y	300	1860	2160
e	420	2200	2760
\yc	460	2320	3360
\ep	500	2100	2760
\ct	600	920	2700
\ic	420	2200	2740
u	360	800	2120
a	700	1220	2760
o	540	940	2640
\as	620	1080	2800
\o/	500	1400	2200
i	320	2240	2940
y	320	1800	2100
e	420	2040	2400
\yc	460	1440	2140
\ep	600	1600	2520
\ct	560	700	2780
\ic	440	1920	2560
u	300	760	1900
a	800	1260	2740
o	460	840	1840
\as	540	900	2400
\o/	420	1380	2100
i	220	2080	2900
y	220	1760	2120
e	440	2060	2780
\yc	440	1440	2560
\ep	580	1400	2100
\ct	520	900	2300
\ic	420	1720	2720
u	320	1000	2220
a	700	1280	2500
o	460	1060	2380
\as	620	1100	2840
\o/	340	1440	2260
i	280	2140	2580
y	280	1820	2220
e	340	2100	2500
\yc	380	1460	2400
\ep	500	1640	2500
\ct	500	960	2720
\ic	420	1960	2700
u	340	780	2020
a	660	1220	2500
o	420	760	2440
\as	560	1000	2600
\o/	400	1320	2120
i	300	1860	2440
y	280	1600	1900
e	340	1740	2260
\yc	400	1360	2160
\ep	520	1580	2240
\ct	380	800	2560
\ic	360	1740	2260
